   352ms       8B
   353ms      28B
   353ms      55B
   588ms      75B
   595ms      92B
   595ms    1116B
   595ms    1151B
   602ms    1416B
   631ms    1681B
   878ms    1698B
   878ms    1746B
   878ms    2026B
   878ms    2605B
   878ms    3003B
   878ms    3134B
   879ms    3158B
   908ms    3182B
   908ms    3200B
   908ms    3601B
   908ms    3767B
   908ms    3933B
   932ms    4099B
   965ms    4265B
   997ms    4289B
   997ms    4455B
  1016ms    4621B
  1049ms    4787B
  1083ms    4953B
  1118ms    4977B
  1118ms    5143B
  1151ms    5317B
  1185ms    5341B
  1185ms    5517B
  1185ms    5525B
  1218ms    5709B
  1251ms    5875B
  1286ms    5899B
  1286ms    6075B
  1286ms    6083B
  1321ms    6267B
  1356ms    6451B
  1378ms    6643B
  1413ms    6667B
  1413ms    6869B
  1446ms    7072B
  1481ms    7285B
  1516ms    7309B
  1516ms    7504B
  1516ms    7512B
  1542ms    7715B
  1575ms    7918B
  1610ms    7942B
  1610ms    8145B
  1630ms    8165B
  1631ms    8183B
  1631ms    8452B
 14686ms    8583B
 14691ms    8714B
 14698ms    8845B
